Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.924060811539591,61038.4066316565,620027114.5928695,408579102.2255424,34.9593819872407,53.07002001458048,-4.389287059332716,88170.04258582876,-72445.49449349128,-28.767411453035756,102604.7145626939,286327.25594205665,1.8665265108661722,0.18738389154395232,0.10238839409785795,0.07934819296998168,9.960976343734243,18.229864110206037,2.3615394948545556,20.059992350764823,-33056.74984239682,4903.051268535461,6700731731.308135,904.6836522420712,2383.969159730725,39010568.79108762,650626184.8337862,139888625697.61758,-33011.39237504114,4901.070411654082,6682635106.313494,903.6905092233187,2382.9031503146743,38969303.76143939,649915246.7943851,139493290844.16806,-32949.50172044471,4900.111296903736,6658084526.085794,902.5171750411374,2381.574495072874,38918605.9609551,649055151.9191283,138957248223.30508,-32959.272146865136,4901.486525389997,6662029143.658197,902.8396280724102,2381.9926759617056,38934051.01411881,649335678.2674297,139043515663.9187,-33025.42720204981,4903.191861737864,6688320793.865424,904.2928014889703,2383.4528484232637,38991557.70889042,650311140.2394493,139617672702.36127,-33056.27076584091,4902.853292103962,6700530044.0908985,904.7962320755256,2384.080021681567,39014962.62815549,650697111.3520459,139884198251.4833,-33011.375550055665,4901.136292445622,6682632315.9836445,903.824596187778,2383.1469004797627,38977728.299641795,650056742.5802826,139493236346.7188,-32948.479567343784,4900.0245141834275,6657675276.235618,902.5282079455056,2381.6570226976396,38921084.03941388,649096746.3903903,138948304321.53693,-0.6142424890760467,-0.70499023224329,0.3285865336774099,-0.6137367054768854,-0.7040823528777133,0.32718900245597965,-0.6133771941493905,-0.7031301939552708,0.32590481991566017,-0.6136093532988169,-0.7034097476722979,0.32641633239630524,-0.614181479478983,-0.7046465928086181,0.32819837414952846,-0.6142328360975211,-0.7050511029483946,0.3286378686056121,-0.6137194860460813,-0.7041565189750604,0.3272465286357263,-0.6133480879438363,-0.703158519586116,0.3259042077435334,2
-4.925137204722812,61044.02702582112,620289066.4775414,408610677.7698988,34.96577146698843,53.06212043189649,-4.37868925608025,88166.22458482324,-72434.45264441887,-28.77147307885226,102637.20551744317,286357.5067580779,0.40192794509335694,0.10948706501947131,0.07136351601887575,0.04949275262603359,3.671008488736798,5.6321208302999874,2.2121837887408233,7.166337067494801,-33047.2604205741,4903.177339902196,6696975415.990643,904.8368845832996,2384.35801880264,39023357.69718516,650854948.6331023,139806628892.55045,-33033.26523030388,4902.355408187105,6691378201.942706,904.4682752282771,2384.0558614649894,39010711.26887993,650618866.4469512,139684322408.0763,-32962.41315724538,4900.539347404981,6663215802.266445,902.9716133612256,2382.6153836638814,38953282.80604775,649637791.6103797,139069302745.94904,-32936.81153582674,4900.892512928069,6653113809.419064,902.4004252967226,2381.8981050833368,38926590.663451776,649194139.7060083,138848841310.5269,-32989.925959479864,4903.4150514494595,6674272163.872469,903.718790598498,2383.160775414109,38976977.603719145,650055035.6903168,139310996136.8993,-33047.07078449167,4904.235958468083,6696962506.629204,904.9677379935229,2384.721237381888,39035171.9209759,651038745.9671474,139806463503.459,-33033.62948231058,4902.677163079849,6691541520.839781,904.3919088679413,2384.2894297177736,39016564.856938235,650706082.6768738,139687918816.47845,-32964.32034388895,4901.199513147713,6664009034.4132595,902.6783773111262,2382.442128883869,38945152.502074495,649488044.6448313,139086688014.66458,-0.6143379998585321,-0.7052137164539933,0.3289121438330969,-0.6141058512011263,-0.7048489582012141,0.3283192898354176,-0.6135224834294778,-0.7035889600824605,0.32650498890792873,-0.6135286195259427,-0.7032529104150977,0.32618798116238806,-0.6141705294126645,-0.704395927154646,0.32795477121969846,-0.6145043334224454,-0.7054079030215318,0.3292753096842521,-0.6142130484139865,-0.7049567814402073,0.32853388251111104,-0.6136933131143496,-0.7035755954138543,0.32666104479603947,2
-4.927340548723624,61054.55364972155,620896034.667864,408938406.417788,34.96124728181891,53.07206260035963,-4.418341076432917,88207.02952786794,-72482.33191458369,-28.76948367129255,102676.18234473672,286459.11089076306,6.406098772141821,0.7094016272723804,0.13386501204059065,0.039047007472540585,9.030284856792623,47.854914996006265,18.167887200351014,53.15429544246135,-33023.92495480064,4903.268972953016,6687729996.248567,905.1957884927184,2384.076040382773,39019187.89099294,650787590.5874164,139604786783.36893,-33045.56491739692,4902.67405660454,6696273441.691183,905.630758655591,2384.6303667091165,39039774.34112615,651121849.5077262,139791240594.32965,-32991.29306376425,4900.174562593121,6674622772.578382,904.3367868445608,2383.2234166562976,38985473.26643557,650186612.3631192,139318270696.95163,-32934.47430362597,4899.350437494665,6652099394.19347,903.1957310481881,2381.9833992539884,38937644.65743154,649378702.9456687,138826521718.8301,-32955.35650833237,4900.7975009856145,6660440032.421705,903.7696121646358,2382.545690506271,38959940.875333324,649768275.4896681,139008749326.63895,-33024.29533765044,4901.955904530766,6687799525.429946,905.2162916113845,2384.046023455201,39018551.85930736,650766993.7397491,139606150391.74734,-33045.68365546893,4901.4214574405905,6696246843.364712,905.6571557832241,2384.598393661787,39039146.297254406,651106139.6424387,139790514705.93344,-32992.63793426283,4899.556183704739,6675118851.951824,904.4963999568905,2383.324196302091,38990087.77328391,650256147.1490824,139329028017.068,-0.6143563684914136,-0.7054036720556829,0.3291336665880637,-0.6142921342350511,-0.7056541635059435,0.3293074947213018,-0.6137156230351452,-0.7045964301104612,0.3276917326382077,-0.6133928815971921,-0.7037133707572778,0.3265112622648087,-0.613764469889418,-0.7042729476898955,0.32743688728414555,-0.6142562867354783,-0.7054715874979525,0.32909748775361647,-0.6142072152769626,-0.7057120860254917,0.32927722119105257,-0.6137045142693479,-0.7046980081453855,0.32778055415301893,2
-4.927249133168466,61043.42503484423,621003246.6519332,408785976.955938,34.97324114218836,53.054363549316975,-4.390382030717923,88191.24020319781,-72529.51627250583,-28.78117458933628,102696.26680905998,286453.03217669774,0.8172860107682559,0.10229843710960557,0.08710975313401134,0.02334675256110377,7.989232620363413,9.382256077696915,4.381698775530655,10.55661868841661,-32993.23813082057,4901.999113645514,6675500146.003282,904.7370663337525,2383.7847995732177,39005874.77924717,650558356.6054337,139337647260.91312,-33044.09409383536,4902.6822135200855,6695690684.2140665,905.9298977777158,2385.2621133909656,39061105.97559527,651494365.0302294,139778525103.01187,-33020.47395849572,4900.901633974232,6686223223.617515,905.3128589528445,2384.7879160827406,39040828.6636778,651137545.0182178,139571613150.7821,-32949.07289016782,4899.486687838422,6657878244.755385,903.8538513643722,2383.169588611439,38978694.43625175,650080679.3939489,138952678220.87808,-32933.48105906414,4899.949862383515,6651742099.929651,903.6428259666058,2382.800755412683,38965858.78149698,649878249.0725875,138818800187.56927,-32992.51584214579,4902.0811357842185,6675219006.336317,905.0324501685619,2384.310530179806,39024122.641106516,650875723.6609874,139331520728.50427,-33042.864286413984,4902.686330971038,6695203281.061577,906.1265311014778,2385.649101549028,39074321.556526095,651718842.24606,139767884056.2897,-33019.78998111739,4901.028871359086,6685959686.369976,905.5921791633291,2385.0295240695204,39050778.153870426,651305109.4678781,139565875610.229,-0.6140108342523946,-0.7047885461936138,0.32818689023853276,-0.6142441887221695,-0.7056165096222042,0.3292266318452478,-0.6138110823445015,-0.7050058788367894,0.3281891272165235,-0.6132708661495763,-0.7037384715076579,0.32641202297371436,-0.6133670640031699,-0.7036706245097153,0.3264494117157864,-0.6140025800850045,-0.7049388528103668,0.3283311419559613,-0.6142438792848977,-0.7057646091336601,0.32937602691191564,-0.6138921358756841,-0.7052235474605775,0.32848969532350075,2
-4.9264428812385255,61013.520889140826,620354240.264943,408565880.0376902,34.964397016706016,53.06775397737459,-4.419391379882272,88176.72536451914,-72559.0187416453,-28.762515784770372,102649.86739401189,286307.1118689239,0.8895919477197777,0.06737638540890323,0.011472105171123629,0.02239774815979129,13.203319565466412,77.54391495285142,3.0081767563517,83.41697699367859,-32963.571207070316,4909.12277030214,6664179078.584963,904.6682747222194,2382.7986702992002,38976925.14281107,650069315.0963104,139091354932.4538,-33030.01984577316,4910.36504463978,6690563375.302734,906.0920701788547,2384.2779631581284,39034705.47145485,651039913.0465118,139667486555.0203,-33041.93309330294,4909.220880515337,6695218753.175973,906.1560048062544,2384.494255178284,39041589.348148055,651137623.4773616,139768988594.04764,-32982.70533929851,4906.559812657286,6671599084.165043,904.4422740183073,2382.931237347714,38978262.65375349,650054503.2426585,139253016986.31042,-32931.733828118064,4906.565134668845,6651440846.080583,903.2978270614077,2381.695157752587,38930512.73301589,649244804.749184,138812996046.50803,-32960.327670005725,4908.416650867421,6662854524.795944,903.8912071334922,2382.520719247573,38960545.751863286,649764323.8481283,139062347779.07742,-33026.888516573796,4909.356797305749,6689262895.49668,905.2301843217992,2383.949666872992,39015946.204746775,650707323.1225461,139638966055.60916,-33039.985993340575,4908.461165603802,6694401992.726291,905.3688165607831,2384.0947680880035,39021603.34335159,650791921.3793713,139751059596.8205,-0.6146933499274405,-0.7042132623185513,0.32833299341645833,-0.6151952699724874,-0.7053944962585712,0.3299874689341678,-0.6150671268782477,-0.7054356084055395,0.32989065308093873,-0.6144255004145267,-0.7041324349093598,0.3279649492545854,-0.6142725641598978,-0.7033427525891398,0.32704635624243966,-0.6147162424308392,-0.7040303574271742,0.3281687434607776,-0.6151206334676983,-0.7050992353875745,0.32961222035717946,-0.6149698833468293,-0.7050860339627902,0.3294389823696231,2
-4.927534787847248,61013.39024930629,620936020.7673626,408560566.7696737,34.98445926587654,53.03945502808001,-4.381793798743403,88176.51228079904,-72648.73916775791,-28.77338674777821,102715.28467607751,286388.3076365603,0.6583905568384033,0.18364320933508801,0.11899726042105753,0.01591171575879128,3.585161461848876,5.5328211297366625,11.541383224723864,7.076076904577937,-32926.57739741048,4903.81416370712,6649241354.759023,903.6626155041573,2383.085607408798,38974218.80939264,650025009.2063434,138764658032.80792,-32990.69694726052,4905.6502489985005,6674708936.5889015,905.0969698183923,2384.7670947546935,39037887.725995064,651112205.6889753,139320790426.4184,-33034.179824221894,4905.800357227976,6691943482.824042,906.1477421411643,2385.8962433756933,39081627.688450664,651843431.7157519,139697066397.44897,-33000.988705189884,4903.702825523842,6678669341.526725,905.4358170895954,2385.073123654544,39050326.94428769,651300964.9013679,139407018144.30325,-32930.71732272262,4901.759298847867,6650756325.677432,903.8173064504841,2383.3230472267014,38982686.82528826,650154900.3249304,138797482147.19458,-32925.57932311063,4902.400474952576,6648763825.075595,903.7453397001351,2383.1805589842697,38977831.29450172,650085871.8359107,138754072024.07727,-32989.5441082264,4904.38397496281,6674178015.854924,905.0785768890593,2384.6410660407446,39034081.465148784,651052091.7472181,139309055539.21576,-33033.0409123135,4904.509446922203,6691416028.97716,905.8597586130069,2385.595249251981,39069879.57316821,651657092.4664122,139685401438.85858,-0.6138120983947902,-0.7039017802879566,0.32713765037937104,-0.6144019526459098,-0.705228760506371,0.32902864015055533,-0.6146218500724266,-0.706012940177625,0.33001326393628466,-0.6141658771525697,-0.7053804753579088,0.3289343511783352,-0.6136133588497394,-0.7041237307607008,0.32715267936770476,-0.6137498533976716,-0.7041290827215707,0.3272993642236838,-0.6143094462679906,-0.7052581375529972,0.3289627459987196,-0.6144262320655275,-0.7058271479621243,0.32962763190060285,2
-4.927249791369308,60996.46161867733,620839034.5198513,408402013.84161496,34.98806952559549,53.03415338032604,-4.379217798541072,88154.6217593519,-72643.08243018067,-28.774058520428696,102710.07513553933,286350.7480620367,0.5782786827317588,0.18604214279561548,0.05666300954623005,0.03998186444725447,3.108320910746827,10.205576572136616,4.653163262084715,13.488885105966396,-32912.95178463661,4899.630105091859,6643612622.067219,903.3837364481319,2382.182014332384,38945359.94812609,649499534.0591604,138641322917.01288,-32952.56997717017,4901.4570122194245,6659376893.657591,904.3302009162907,2383.003708736866,38979118.72885774,650087185.1530007,138985625735.7688,-33017.98000603795,4902.699481238946,6685340795.294773,905.7449267730825,2384.6153240931885,39040584.69765144,651133755.1279216,139552561125.95908,-33021.588191485236,4901.667548195936,6686709788.646446,905.815845340303,2384.6105743119156,39041219.62073863,651124362.8570493,139582325050.46228,-32956.7400554417,4899.331082349585,6660900960.818593,904.4029367261678,2383.167428126628,38984589.97465563,650155568.7094324,139018638247.0381,-32914.14197217335,4899.318234678345,6644064365.57421,903.5772771118496,2382.1021304038804,38945174.73232541,649490681.448006,138651146823.78986,-32950.6902898928,4901.725206128644,6658649403.460994,904.6393989427033,2383.142863048194,38986454.08690176,650196673.8037587,138969776445.54874,-33016.75488146978,4902.798132632716,6684861194.594433,905.8986021702691,2384.478995821694,39038354.153573275,651080079.7678919,139542101872.64716,-0.613496057707096,-0.7038703445664003,0.32678588403961667,-0.6139931296462535,-0.7046907126254975,0.328089997193053,-0.6143891956430731,-0.7057554812794382,0.32952296709554996,-0.6142538921118395,-0.7057597087555222,0.32938704540841185,-0.6136139558430731,-0.7045587090722032,0.3275705131331624,-0.6135168573884626,-0.7039740876968735,0.32690950418385123,-0.6140954033292745,-0.7049091618343947,0.328413541593748,-0.6145173601317764,-0.7059408549344681,0.3298377569629584,2
-4.925538593424051,60958.6950504109,620483352.3400533,408010603.06311786,34.99736783705023,53.019561869051664,-4.359507536195629,88101.24168995203,-72639.1211946565,-28.77574502126098,102699.59962628665,286238.3676818675,0.6650020817546014,0.2187028235380093,0.12521976800666773,0.052508520329412556,3.0406652781006636,5.310679714078301,4.165092106309141,7.057231612548228,-32918.273497854316,4896.628140888242,6645538183.378059,903.6272566104,2382.792144699055,38965443.74237256,649822413.0757011,138682995607.0124,-32922.75622307614,4897.346460145535,6647351278.048792,903.8097394251569,2383.0937894386147,38976048.326044,650016107.8722863,138722654844.2823,-32991.132570638256,4898.638321154274,6674468914.1694565,905.2161563571079,2384.5371922008944,39032603.46431557,650982713.5983515,139314736616.46857,-33026.80812846589,4897.904346898624,6688557132.875214,905.8569982839517,2385.3143323727863,39061808.193378255,651469782.9145458,139622212138.12018,-32986.40785580401,4896.332109726346,6672463028.149116,905.0178346951474,2384.667220646153,39034170.20604326,650983732.0896425,139270672103.3504,-32920.499462771135,4895.2614178990625,6646337215.367314,903.6697137392006,2383.134228554177,38975686.21701601,649992716.3720665,138700274164.09464,-32923.1469535183,4896.729558933906,6647469394.177789,903.7659430680529,2383.1570824096416,38977383.35573354,650035665.9867154,138725159661.3555,-32989.952769631025,4898.783877149704,6674010403.305045,905.2389692177866,2384.5593097757796,39033484.15937293,650993062.4880856,139304744703.4349,-0.6131791684663087,-0.7040344907502177,0.32662291540970445,-0.6133346525366179,-0.7042636017564918,0.327007765948522,-0.6138309847046406,-0.7054710163581518,0.32868150881417596,-0.6138405228937991,-0.7059468708889978,0.32914697060739784,-0.6133853557904417,-0.705193464341554,0.32795389791013624,-0.6129759631731437,-0.7040690337010064,0.3264494025174369,-0.6132363879681888,-0.704234815157065,0.3268785521889411,-0.6138486970625828,-0.7054668632812586,0.3286965754098863,2
-4.926523972011496,60960.903682159886,620879171.1325705,408033587.1992131,35.00698289441047,53.00826841309032,-4.348528499332186,88090.74060466586,-72624.04057744629,-28.78259024258872,102752.64140103635,286267.11342222104,0.6331174635936615,0.0839603576449439,0.05479902565927671,0.023345815540848053,7.540671351961397,11.553443806285697,3.596377153671882,13.085594362519732,-32942.48302186752,4894.493147571283,6654979504.90591,904.0480905519544,2383.266534216105,38983573.938870475,650114077.264498,138888819744.80283,-32908.28611218093,4894.842453667276,6641488664.924304,903.4719266799435,2382.3306147578237,38950564.08186696,649563013.1077396,138594408454.03406,-32953.856988901134,4896.6151311435,6659601181.124949,904.5827120290804,2383.474650254387,38995327.74784295,650333919.78312,138989954871.23868,-33015.189872941024,4897.788147727373,6683946546.518199,905.9489250831972,2385.074813714142,39055951.93123769,651363761.9139979,139521547576.83624,-33009.428946512264,4896.358005575305,6681580326.56162,905.8036248385573,2385.0038736466163,39052342.104480185,651291260.3404825,139469720583.1988,-32940.440896292006,4894.720685307489,6654185622.175704,904.2714076176813,2383.4768430004146,38992011.83852451,650258180.4490328,138871519508.22174,-32905.80557333573,4895.185628842,6640529296.625966,903.5853067915585,2382.5613514939378,38958390.00169329,649697198.2708706,138573510239.18912,-32951.901244541,4897.461465062844,6658877546.590549,904.7493741505463,2383.760322660549,39005308.23549917,650499778.564663,138974257026.5405,-0.6131927872566911,-0.7045242813618179,0.32710878507884367,-0.6131711794857959,-0.704085177660023,0.3266660326025349,-0.6136789477836764,-0.7050755837566854,0.3281476959744151,-0.6140349024008296,-0.7060939921555318,0.32949629289834864,-0.6137496369986903,-0.7058293567838748,0.3289455478225338,-0.6132202216104555,-0.7046216201047842,0.3272365349943685,-0.613203243754317,-0.7041543843301462,0.32677027095794176,-0.6137574961211478,-0.7051556384051321,0.32831053475017835,2
-4.926931976931966,60956.72346938924,621199858.4692619,407958519.9447676,35.018158112984196,52.99349060375482,-4.3326538892595865,88078.00102709711,-72631.48030320133,-28.79465614809149,102782.38271702545,286299.17158632906,0.9659057621379394,0.10473747820778104,0.07878008083091874,0.05006190977876761,9.222159810089655,12.260786634771405,2.0921590620620427,13.590278520322693,-32967.49213539393,4895.306788989489,6664917397.533521,905.5476139278859,2384.4328926584626,39033220.204092555,650960951.345503,139105843090.73993,-32905.023264422365,4894.75563815818,6640195132.73675,904.2197745518632,2382.991198715175,38977562.72306765,650018276.1888282,138566166785.13593,-32917.70354283163,4896.093506927831,6645281628.973984,904.4830220242901,2383.12066284729,38984121.7849194,650140840.1152614,138677341544.4384,-32984.60743610665,4897.853387875875,6671839773.1391325,905.9668132610715,2384.7613439763186,39047175.20672494,651221385.2329283,139257256851.375,-33014.03024208735,4897.452940081493,6683467428.754624,906.4975902751657,2385.524289149665,39074784.091786176,651681686.7416219,139511047757.40268,-32968.70117706852,4895.704280415708,6665419066.224718,905.5216354116577,2384.546350051643,39036184.366459295,651016504.5239959,139116840382.6184,-32905.422841617896,4894.765092560829,6640353466.182125,904.1411550836233,2382.6810909138712,38967842.45588679,649848354.9349349,138569622697.0917,-32916.00828249803,4896.004111251018,6644606745.065191,904.3990967787386,2382.6759382653286,38970494.11825656,649894095.4802867,138662598670.63477,-0.6135960051969851,-0.7057068600494462,0.3286874455273752,-0.6132736071984098,-0.7046779155285259,0.32736475618525274,-0.6135971636154176,-0.7050306976939289,0.32803849866582346,-0.614111261345951,-0.7062128972616459,0.3297077768036753,-0.6141222173424383,-0.7066040624897149,0.3300942651161419,-0.6136192615054199,-0.7057038169944092,0.32870805621530214,-0.6133103423454203,-0.7046573442167117,0.32737992679007544,-0.613641330251987,-0.7050078416622161,0.32805942993179593,2
