Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-1.3938978735093075,-0.4586354644272465,0.6727650332405102,-0.35519859866755293,1.252443789648104,1.4122299388502149,1.107364783868449,0.42189595822653964,0.23637964160733685,0.7367240788683117,1.465954296878546,-1.0852809315982301,-0.6130412292949033,-0.5298624095169978,-0.07236795105060158,-1.030137533992043,-0.6151838905895504,-0.7785376467857336,-0.0011058225672651242,-0.8013593968073972,0.9564911167156193,-0.7547187541126301,-0.9566683045392431,1.4681341965441495,1.1507472628575472,1.2553002106037678,1.192871444128536,-0.9566852768300875,1.3981035587737456,-0.7725614968704944,-1.3936344904039857,1.3693700965236466,1.3423874507077418,1.382506848637633,1.3507907937091312,-1.3932256511501098,1.7126676232492135,-0.6665384564392339,-1.7037581846899676,1.2163674923278835,1.3663079484058078,1.3637623801204621,1.3519209070805063,-1.7029451101012136,1.4475916799546933,-0.5702478877296286,-1.4422986423862616,1.2344389915333762,1.164318156286188,1.207738402537042,1.172835933957977,-1.4418160327969265,1.008592113064594,-0.5992344211130262,-1.008147369373484,1.3737520102815286,1.0570633271548453,1.1564752281606732,1.0940418134054317,-1.0081080876492816,0.9575757901800227,-0.8412724035719287,-0.9578056623574429,1.4793599582662027,1.106578769499665,1.2219337168771485,1.155471663044146,-0.9578272030364511,1.3980887669808155,-0.8730296110468312,-1.393704679627549,1.3946818471890983,1.3333621664365356,1.379863759496059,1.3464356842319571,-1.393303573885682,1.7161578787728964,-0.815074327719464,-1.7073278916306907,1.2515379865643217,1.3347880967799788,1.34635525079802,1.3286082952287976,-1.706521722128795,1.390705671198437,-1.4586520158778555,1.2122000006397362,1.3506916041184645,-1.376280648007314,0.8880530358930726,1.2692067268627012,-1.2804405733118487,0.7459393645956487,1.2561808317689118,-1.3109731091172687,1.0407085830915987,1.3183858793223004,-1.4105949892614573,1.3392755199327484,1.4015047092089132,-1.4775257741943806,1.2684138720600036,1.3752883410483356,-1.392674996548041,0.8457427813748709,1.2987864419586206,-1.2976212022242717,0.6958163549389269,2
-1.420004981613095,-0.4585147998516326,0.6763629494867383,-0.2770963297936381,1.2855241994802153,1.4187412296550228,1.0406544070258672,0.5054260119411854,0.3348325938142687,0.6240057305881241,1.4855126466009432,-1.025797827440678,-0.542932187719533,-0.4000542165798545,0.626767812892143,0.9683027136247733,-0.5781708766113319,-0.8009667568363551,-0.6599045519048256,-0.8383185894872853,0.937885985562899,-1.0414761661306462,-0.9384240933629558,1.430968061059099,0.9091646876042639,1.0565571279932187,0.9775906887852742,-0.9384727754008949,1.1966980429563068,-1.1555934977424422,-1.194760998522975,1.4249599942506717,1.1436567089366751,1.239465793571248,1.187270304304149,-1.1945820687978428,1.6836994860642611,-1.0227591846053958,-1.6754687474523624,1.2585548636860924,1.260842808173896,1.2909349899244777,1.2664323567273277,-1.6747156586646432,1.6517628808283789,-0.7995965199429117,-1.643926314047307,1.1741736967406005,1.2415839315903088,1.2538540232836515,1.2340347812786878,-1.6432101613482335,1.1951522361149285,-0.8391816202575149,-1.1930931250469694,1.2787927030167678,1.0605250726375568,1.1359053617060155,1.0858896106811287,-1.1929044741663835,0.9415501760790305,-0.9305266756028747,-0.941978053572044,1.4296154877032947,0.926912390980357,1.0687280234250358,0.9898613414593429,-0.9420169226073437,1.1884798119147917,-1.01760547038907,-1.186540474029036,1.439661188019324,1.029761609698096,1.1523351750679725,1.0845788739941156,-1.1863618977418735,1.6569955814575446,-0.9896735107204941,-1.6491425365678776,1.2637843450531296,1.263093026175246,1.2929804445791677,1.2675172297764565,-1.6484242010454733,1.3841892486026357,-1.4765891289420936,1.3803497968471417,1.4090362591972214,-1.451176438819411,1.0250227750038141,1.3153692180676275,-1.3285632542771098,0.7797777091386133,1.2598409003457072,-1.2970468451974093,0.9250912194171909,1.309828144601544,-1.3931761279087471,1.2773595593885567,1.3785481018017123,-1.4882795225120329,1.4974514044754217,1.3913931709522451,-1.464517254296493,1.242359380501053,1.3213390523858342,-1.3380760117588684,0.8312936929022923,2
-1.4276055858684897,-0.4576006230891455,0.6779188441317359,-0.3328457229477114,1.298608380873255,1.4242096176446504,1.0821367741389916,0.4818460274283539,0.2789749318589837,0.6756952269660889,1.5134289859565162,-1.082979067002533,-0.6117283846611824,-0.28693834655147604,-0.6905022538580137,0.1500032252798732,-0.7167843078338411,-0.6224883232991409,-0.4353990456494106,-0.5463479582190335,0.9964413787064953,-0.8707629192488375,-0.9963619235726509,1.4459498261085157,1.0190177470250334,1.1464441812271327,1.0683638844054748,-0.9963547003345481,1.016688929335797,-0.9916516476336018,-1.0163755022174472,1.5114215706110063,1.0799898984207874,1.210472306875235,1.132034711920648,-1.0163461562400948,1.4807430207259464,-0.9035930242979067,-1.4751814531217802,1.4151320205961286,1.3307213296956242,1.3842358524318736,1.3406717216795552,-1.4746720426210667,1.7209753569347856,-0.6871923444441493,-1.7120639669896407,1.2842074435496296,1.3863436842703925,1.394570605242636,1.3710967653332609,-1.7112502487162158,1.3970542548430829,-0.5868833845411614,-1.3925651775785322,1.2956098870376331,1.183781114700963,1.236707330765057,1.188894937632569,-1.3921551728908657,0.9929925309552298,-0.6914421481401003,-0.992811964456757,1.4425545316118327,1.0792560631268133,1.1914327756729828,1.1187928784300047,-0.9927959888174394,1.0145355403913572,-0.7998601284434039,-1.0141130337902349,1.5367441149036956,1.228508102154876,1.332373512215263,1.2671028924342551,-1.014074579589679,1.4830840737594575,-0.9102366448284576,-1.4775146004549007,1.4541989065597587,1.4103331723960775,1.4554626166700044,1.4193711740740236,-1.4770053456313226,1.378030837089808,-1.4407556138421316,1.169018024052379,1.42702473153236,-1.47799776605774,1.090301715664471,1.3814689040723935,-1.3884629523894096,0.7620652457299063,1.2954633965606128,-1.2987101762936564,0.7063728348064708,1.2875973113644934,-1.3518983618920941,1.1388193918431153,1.3688015031062226,-1.459665044150075,1.3601261492678207,1.437605224288004,-1.4949040151315243,1.1477915556419729,1.4191689251351298,-1.409551871171974,0.688373026358379,2
-1.4649965360543533,-0.45857940831201405,0.6768288588612215,-0.12464386541633128,1.2726396897832881,1.4080569808826275,1.0350544011212335,0.504123402785603,0.27732269613889454,0.6202464336171022,1.517399269547714,-1.0088522414765788,-0.4582499002745895,-0.38271590535683564,-0.6373476929263975,-1.35368611393653,-0.46928507645693535,-0.37948727452494263,0.8974894340478462,-0.3588734724657932,1.1461493142889887,-0.5018386542568801,-1.1444153261675338,1.3798577444496642,1.0217540588075662,1.1322741747330247,1.0552959129726351,-1.1442577923338908,0.9694209298384574,-0.5922817711663615,-0.9692330474324306,1.52752744101916,1.1008928974298535,1.2308911792741577,1.1465942700631142,-0.9692169289079345,1.2781319702616427,-0.6598635578827966,-1.2748177333631747,1.5202058038943562,1.2982350741415236,1.3843751772970454,1.3231521469021712,-1.2745148422437014,1.70535802091419,-0.6024299894122006,-1.6966129981114453,1.360682696309033,1.421414972082963,1.4408430370501868,1.409211524154098,-1.6958147680747928,1.6049902027304768,-0.47228904943807837,-1.5977640404566518,1.2951028867162424,1.3333371424141913,1.3539256420443784,1.3190481922545962,-1.597104839973047,1.150584755495139,-0.518026953893617,-1.1488148929268323,1.4141035562767377,1.18380959412895,1.2664813830960622,1.2026516051633864,-1.1486538888562485,0.9681785292516419,-0.6083618921921157,-0.9680221037508251,1.5584895440375797,1.1482787022213343,1.2746829911190594,1.1925513099210725,-0.9680086392927518,1.2743265823365266,-0.760917556448589,-1.2711419570388651,1.5332200169920203,1.3419874906630858,1.4211590098354159,1.3648933996821047,-1.270850553414149,1.3059776101138119,-1.3856876030934144,1.2593723182134673,1.3969503144240965,-1.474694815920572,1.264219047978071,1.4082394629930743,-1.438571791027772,0.9324430071491681,1.3274798360796993,-1.3253383264189478,0.6837282896774424,1.281045735961983,-1.3034137041754386,0.8447557293580237,1.3426142749201664,-1.411179301435414,1.1932069736832553,1.4207541880965586,-1.5026104888519167,1.3131477361674424,1.4391877772219932,-1.4662646341711685,0.9516704916741124,2
-1.4640055261823814,-0.45773162774547504,0.6738356098679346,-0.26213707838274647,1.21798789936504,1.4136448544402511,1.0392986757630949,0.5339078695153013,0.16651307822030587,0.5988334913406014,1.4639172524867374,-1.25195993871172,-0.42100859216599484,-0.571146888143392,-0.4275045641872962,-1.282397914050942,-0.24901316546822486,-0.42732053272417014,0.31180259479484235,-0.46593246048063336,1.3557642558835001,-0.6827228440017453,-1.351916689108994,1.2392341192407004,1.2167966473590808,1.2507075694842333,1.2105768331373183,-1.3515648935581381,1.0078878236330688,-0.7352585872788983,-1.007467285992539,1.375017651688742,1.104366314437391,1.1962947630867902,1.1308117659222545,-1.0074291684330963,1.1017913642443657,-0.8854731716183404,-1.1004853141347573,1.4522105336843238,1.2235485538826796,1.308865269915715,1.2505307934148109,-1.100365432477804,1.5886471661201973,-0.9838905270692269,-1.581816492005762,1.3311214972365817,1.4481427901847406,1.454659595099824,1.4361483320869761,-1.5811916415586282,1.744576557651916,-0.8130975312891101,-1.7356219484927893,1.2031299363715877,1.2539658721404097,1.2691339529062882,1.242774933609736,-1.7348041575481141,1.3750815054371275,-0.650927072255226,-1.3709818420809392,1.2554943117189237,1.0545776712497983,1.1261354486021082,1.0710460600850802,-1.3706072975710588,1.0199358020328493,-0.772420488905954,-1.019444827465659,1.3942234516595144,1.0566905518402265,1.1623338697940273,1.092984578570014,-1.0194002290636723,1.0946070442641178,-0.9968309878348443,-1.0934608823865841,1.4467306971646803,1.2279679221915711,1.3102336207745409,1.2542702647239141,-1.0933552038178014,1.2942613557796212,-1.360972327708367,1.1682028011917454,1.3571155952089968,-1.4525367978208465,1.3701776463833075,1.4118059612619833,-1.4747345498821283,1.1558680853893628,1.3733690712141322,-1.3654482051418453,0.6601620738923129,1.2715083983056927,-1.291306392396486,0.8251436039026119,1.264524069193771,-1.3413144614480335,1.2202973671525523,1.3503681059570816,-1.4302135504034856,1.2648356945319388,1.4115399132507505,-1.4502760582946994,1.0133027944620192,2
-1.4295890565055718,-0.4585882257874371,0.6571565241037839,-0.5951657264362773,1.1193538532454137,1.3608604233962904,1.171725884540025,0.4085475969837312,0.04625019745206928,0.8449046667845235,1.3344458389626368,-1.3928042999819512,0.214015547246606,2.8497558980266664,-0.63019328944872,-0.27111385530196697,-0.7092080740203508,0.7597210050607736,2.2251833182874265,1.3743750786193452,1.5604555689526933,-0.6257134406630389,-1.5540377033402177,1.1292497069432583,0.8936777413102844,0.9701480088358255,0.9210278052482306,-1.5534528422262375,1.1232890824912498,-0.6416988645022169,-1.1217214900238859,1.233294425440987,0.757824182466783,0.8887546955520637,0.8126967766976014,-1.1215797893056594,0.9906562871035007,-0.7566437342198116,-0.9902920353730214,1.352002436223026,0.7800363422602079,0.9350807931990058,0.8491827420804485,-0.9902603202924825,1.3390708831989588,-0.8340631495283497,-1.335273078427386,1.3041040081398994,0.9970658655458037,1.093172517171137,1.037249802436844,-1.3349263515724952,1.7277432365312815,-0.6996920282407424,-1.7189530056678741,1.1295611690985377,1.176337955848765,1.1902588488843422,1.1698369993413396,-1.7181512076587218,1.5669911708992128,-0.567855126012005,-1.5604386066449702,1.1010252817925803,1.0858344465340901,1.1128807590347802,1.0836806067993934,-1.559841359924697,1.1288879156117277,-0.6667101923572435,-1.1272933949203277,1.2329825263081182,0.8127518450872895,0.9312395808970207,0.8596014918532483,-1.1271488418235274,0.9991034270253127,-0.7175907004029172,-0.998644445260139,1.3538972965799005,0.7441419555506605,0.9072565433858725,0.8183752997847717,-0.9986035889896315,1.2148928584197825,-1.2669679753915004,1.029249236479431,1.2617940549123383,-1.3607512378221038,1.350234584018718,1.331664186921202,-1.429174676965086,1.3537677671405253,1.3223502466434875,-1.3667482261601087,0.9939714180009018,1.233639867254965,-1.2498305468837623,0.7796003210933242,1.2089877890643235,-1.255526966627818,0.9817184001797955,1.2674219624495322,-1.3716506291432593,1.3999013670862737,1.3150338089108098,-1.4247518219316189,1.463090383372029,2
-1.4511247812719992,-0.45875657593675206,0.6609080571529026,-0.533254099995352,1.0952619118823568,1.3883110110687444,1.1252876047591176,0.4606122505838079,-0.02279129071415492,0.7270887244480876,1.3270860263600273,-1.5093681654849644,0.19456291025397607,3.4070381775067182,1.4432517666752105,0.7342999534632348,-0.7519871798207254,-0.4059126004635529,1.277430979742984,-0.19900127229760267,1.7281871144664422,-0.7628581714049842,-1.7195468288952738,1.0472141031331428,0.9431797526979748,0.9888808540389593,0.9506787181377274,-1.7187567055335353,1.3357725533851834,-0.6349757084998799,-1.3319360293601177,1.1052183877641284,0.7777571813456854,0.8733030673479142,0.809112810462675,-1.331584695029159,1.0232391280064637,-0.6814189182788286,-1.0225268692650133,1.249239425937481,0.7199826510182891,0.8627352463764799,0.7771894878432187,-1.022461279906698,1.1590475765528776,-0.6981120465862773,-1.1571093570742113,1.3006954869249752,0.9452859380365077,1.0516220117777264,0.9853562992162593,-1.1569311471246562,1.6299525885606017,-0.714352712110938,-1.622559767918739,1.1718627698056248,1.1853118440972519,1.2076292993575897,1.1815122468538173,-1.621883054677684,1.7293827158482342,-0.602130638997643,-1.7206012508591828,1.0481226863074338,1.0249067901128275,1.0521674169917952,1.0204668395739172,-1.7197984404263968,1.3398802107303422,-0.562367986619157,-1.3359536510980377,1.1206676219256926,0.7348884308234068,0.842677660904218,0.7721436578602237,-1.3355939466826208,1.0244325713034683,-0.7494278952107275,-1.0237679692225925,1.2939765660552076,0.7285039752771417,0.8802893033031465,0.7912834983690195,-1.0237062775461294,1.15252234350759,-1.1971224311551176,0.9511276516967662,1.159207982429726,-1.253258731395839,1.2731570827522758,1.23080262570141,-1.34892152459407,1.4514114393885744,1.2681422991737519,-1.3495953797343005,1.223974321070518,1.2150112361534238,-1.2326076166630238,0.7780184991969528,1.1314736067650901,-1.1670588446707315,0.8708489808059655,1.144504910473981,-1.238776132124166,1.2761896035821088,1.250839587196045,-1.3494871678031621,1.3538022851909053,2
-1.4974507615101622,-0.45985363956276154,0.665587600798037,-0.2861365195304318,1.084071704723364,1.396048258242306,1.0000256142597956,0.6047588778205982,-0.011685792144495038,0.4885210921974163,1.3380118286466838,-1.513543883572658,-0.555209321682141,-0.5650270389833126,-0.504665397728877,0.31081140680490743,-0.4923119322667611,-0.5970466127292707,-0.6441949277554562,-0.6099404375101389,1.7762912579441388,-0.6770099348844313,-1.766881952993482,1.1584296260714768,1.1393022359811646,1.1700332856022884,1.134389453635631,-1.7660213684821047,1.5675955503885093,-0.5653421050746013,-1.5608291714416116,1.1185433286825466,0.9564596372157012,1.0172826267037494,0.9664164056502594,-1.5602099753485446,1.1311910810366346,-0.6470940971097529,-1.1294215937371381,1.2471687498123945,0.7968004861455484,0.9226975422324571,0.8401382476598048,-1.1292586631538302,1.0407848266551714,-0.775913879615572,-1.040048378727536,1.3701435922756056,0.8630852568173911,1.0039487226702124,0.917397426994772,-1.039979604083481,1.4321918947244126,-0.8648640637864332,-1.4274795789868906,1.3293525013162728,1.0964545690271477,1.1764774274458099,1.1211278617476557,-1.427046966804319,1.7784973900818073,-0.7367538211789455,-1.769090664936869,1.178342750249361,1.137994130469046,1.1727046663607277,1.1383003500314048,-1.768230656557927,1.5761445012038025,-0.5493333456919752,-1.569262465254146,1.1557283988239275,0.9832279323672825,1.0462570049217867,0.9950922117461807,-1.568633422624719,1.1402565106048288,-0.5660989721404929,-1.1383495618714377,1.2971534367831623,0.8697861778520932,0.9920452888830196,0.9116930108185491,-1.1381751730836909,1.2274928693868248,-1.269060184952807,0.9700844583510786,1.184508780315939,-1.2609895061324776,1.1701086480095733,1.248144636774273,-1.3708748063377751,1.4959533331054509,1.3243712331677466,-1.4362557683173187,1.4611609414085998,1.3279714531635995,-1.3745598402739856,1.0326651792601154,1.2396048988759287,-1.259407470065677,0.812690133291371,1.2071872773744394,-1.269057196677893,1.0848024369939684,1.2819753989814513,-1.387625349772625,1.4233645966861228,2
-1.47175544880354,-0.4571771418640143,0.6613180514754682,-0.5784306327428366,1.061666162462366,1.4038547767479788,1.1867929335802545,0.4131064654488767,-0.18168743245144717,0.805020398964858,1.3371819579139184,-1.6910445250922894,-0.38719655680498216,-0.7111391316311135,-0.9104197696248522,-0.479436676557688,0.028087947977334448,-0.01957149426730754,-0.559158094826531,-0.07245125988051415,1.6560666392288028,-0.520739273486054,-1.6482772933665795,1.244628549127107,1.1457612159060664,1.196279382140124,1.1552438259510518,-1.6475664970188304,1.7157431759601043,-0.34701914196082834,-1.706754805235472,1.1531879701379717,1.1197358392872958,1.1543382116363887,1.1185705633957699,-1.70593605675016,1.2932437849684593,-0.29326029291903466,-1.2894936338043164,1.2449005158976878,0.8836281632062322,0.9905018398548253,0.9205122723142807,-1.2891534740676138,0.9895987965307138,-0.4216246257979299,-0.9890678915346666,1.4200207645265717,0.8261639020093003,0.9871185723758108,0.8940044323608966,-0.9890223976326803,1.1536860846372345,-0.6212090107406953,-1.151890673181618,1.4661960337247488,0.9698759354096876,1.1108172224093749,1.0306523473107143,-1.151728729458975,1.631518744721019,-0.5532406693440294,-1.624085159801481,1.3148532693142725,1.0856316778859962,1.16505628066583,1.1122299689505706,-1.62340843405374,1.7002551070528353,-0.40506313110987613,-1.6915422934714934,1.1998500731814055,0.9294504910404906,1.0147900708372537,0.9565500091538293,-1.6907499012509215,1.283063623169606,-0.3759659148120285,-1.2795040222116316,1.2667245678973391,0.7028992348264456,0.8535078975601205,0.7636103527944006,-1.279182432859444,1.263138938804412,-1.300522772165746,0.9543798027979332,1.214338531932199,-1.2609790313569762,0.9796295564369835,1.2445435899873092,-1.3461164525642884,1.3516965730221366,1.3469369809739855,-1.4659736334743552,1.5206603797330476,1.3992463821272685,-1.4736473000906487,1.255906972961131,1.321086551044485,-1.3616706288923592,0.9966868465146308,1.24103227210628,-1.3087858032348971,1.1470510499965243,1.2717201964761171,-1.3973499857530216,1.5634364521686954,2
-1.4915715347519396,-0.4591884807294697,0.6619342749625677,-0.6946242247668354,1.0502512803301485,1.3962634177802287,0.9987992695350166,0.5284456267525055,-0.273735103984975,0.4727883913491572,1.3033112940121634,-1.9136298728390493,-0.18528541415214406,0.4547671055246587,-0.7127861095728246,2.0267886146289262,-0.548833449927199,0.16500696734210893,-0.47541406820416726,0.3412139561939493,1.4879737520838323,-0.8828327665461343,-1.4826750854452821,1.278642810830624,0.7463504379694222,0.8912973994994804,0.8058863464599231,-1.4821894856120001,1.8151079029595705,-0.6828197614144452,-1.8048809393333434,1.1079360569469294,0.7703916751426456,0.8681631196412912,0.802598789661219,-1.8039469659754184,1.5684681252343746,-0.478137840782642,-1.5614466184082,1.0874661602091509,0.6548873835793663,0.772149670159603,0.6940701532135533,-1.5608055787691173,1.138876737152103,-0.4787283862368465,-1.1369834144794446,1.226605782911353,0.5303677888725846,0.7074234852024622,0.6006443732278174,-1.1368108304392328,1.0709912843725975,-0.541235670486994,-1.0699374302510198,1.3487327661364017,0.5773245332906939,0.774249904429513,0.659565316457236,-1.0698412259077028,1.4840552655124857,-0.5350780561701699,-1.4785488702075191,1.2807960252735886,0.8243673471492462,0.9517476393866727,0.8702864008131649,-1.4780450191194572,1.8193905959937904,-0.33256522221970314,-1.8088534552426008,1.1223748841175052,0.9307308442906057,0.9968852682198586,0.9412757533430008,-1.807892070208262,1.5768420375994394,-0.2931020675513324,-1.5695954371488043,1.1148150360305624,0.6521604337454088,0.7765477258346036,0.6926603622208708,-1.5689340669301295,1.2664556728933902,-1.3340389537129413,1.1626169573928153,1.1619905247736457,-1.2194194089017734,1.0316600662896422,1.1314986441445054,-1.2296072323787228,1.281001477153966,1.1921761381877527,-1.3309117799676362,1.588620234457393,1.2522000376483962,-1.3838216619998298,1.5874675403793093,1.228238867605029,-1.3119007734573798,1.2549287203875128,1.1379787960751453,-1.2028134656154568,1.0808755316897725,1.1086725544598042,-1.2191206768079983,1.3854877106342776,2
