Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
1.0083820059358921,-0.9251629206072564,0.9356753909737746,-1.0100332416917344,0.9887601831093604,-0.9361636817059557,-0.9102373662836873,-1.1624071353261383,0.8465185484170343,0.7434176163701585,-0.7397345937884222,0.9538799471405507,-0.1983282903779835,-0.5956162788704911,-0.6998993000764315,-0.8204072837962473,0.15297670881470468,-0.21587455842195147,-0.34601343709465404,-0.25413477286266944,0.6111264502156888,-0.7741187831494395,-0.6464760544443169,0.8860956171077055,0.20024100701056752,0.32024613201611957,0.30912864640318066,-0.6496912469358856,1.617227825241474,-0.17153773368168068,-1.6023859736368011,1.4500086854315846,1.253781710268148,1.3896631822406886,1.3888152601330337,-1.6007888025030197,1.3938066306243648,-0.5535192037599003,-1.408438320209885,1.2556314884962216,0.4107428151529213,0.5761500646444385,0.5698025567572558,-1.4094484961923386,0.11767537584707574,-1.2642574444518624,-0.201436132062587,0.49927521678799264,-1.1086720470291132,-0.9703258992993806,-0.9791683387133074,-0.20911816396587207,-0.2914995071555192,-1.4355419850929243,0.20323097226818207,0.3026933708331195,-1.2644285506561999,-1.1155356971257178,-1.1283179701216461,0.19497714097099275,0.6295600923035131,-0.774943371463596,-0.6647906204974248,0.8536368650570144,0.14018667905003493,0.2602932511259498,0.2501376854447344,-0.6679917666613476,1.6107235602695005,-0.1816753634346958,-1.596803651925149,1.4185846796692796,1.2108169705585665,1.3452050063326093,1.3446479629881927,-1.5952931606092962,1.422304808809377,-0.5510431187972786,-1.436144485347093,1.2369282998964162,0.40072445958863184,0.5634407572153236,0.5573732377418714,-1.437078589003592,0.9167228638834217,-0.7382574143781182,-0.5357420793512915,0.9982389231569779,-1.4940729730489322,-0.05674957878051155,1.0302231570965354,-1.0385012996730776,-0.45343406610501624,0.9215957216617682,0.20476856843803926,-1.1173448013029637,0.8381062481234423,0.35226163979611386,-1.2184915611592424,0.8886529870017342,-0.6929408374279655,-0.5328302267465141,0.9795564024221683,-1.46377072033674,-0.057067476116856156,1.0139991804266781,-1.0447331281088361,-0.433152515000445,3
1.0305464566793885,-0.936667742059763,1.0198181282068002,-1.027170787823898,1.0402852978621713,-0.9552234309644404,-0.9580389622322038,-1.2028308271869186,0.8356694194364989,0.8332438964463484,-0.5894906032591112,0.9125386252144396,-0.14577007128207917,-0.3265310163978403,-0.6004493895190511,-0.39814518451840486,-0.2212174164527565,-0.18575902728542446,-0.4259030432293603,-0.20561661660665287,0.33027483340633434,-1.0017036066617004,-0.38218231336600117,0.7321321392495916,0.01161370249267717,0.12189424415917302,0.11010110931802318,-0.38698773906716766,1.4425267518395404,-0.2727377474384411,-1.4374479646194955,1.3979056835527057,1.3378732904413215,1.4599500768354028,1.4592919637416357,-1.4368066902153815,1.5369324576451893,-0.4582908210563509,-1.5422182105381974,1.4011213955876967,0.9489711764993001,1.1123190464781374,1.1083547631356163,-1.5423804261049041,0.28246501868899715,-1.204924917844323,-0.360562946100788,0.6447062060765575,-0.6526967706625165,-0.5236798612432925,-0.5317219082862957,-0.36769594226375696,-0.4233923936338264,-1.5613987765723156,0.3270636278472149,0.26074438085653295,-1.1839206300050151,-1.0494936060033613,-1.060531955611641,0.3180176080559816,0.2947154636210598,-1.0294708120933633,-0.34880896969707503,0.698229209354954,-0.008029635477622005,0.09856812263279165,0.08831174570787342,-0.35382960962471965,1.4140132153027283,-0.2885025176947381,-1.4106544577243065,1.3733107582391184,1.3333162928548798,1.4527064165199846,1.4529933116262685,-1.4101807780128799,1.520582071423996,-0.4719957255857805,-1.5271275438325946,1.38069135572966,0.9224562883267825,1.083719598206252,1.0808181537783894,-1.5274113252808823,1.0414773197912708,-0.4538471382783268,-0.8988016572035732,1.1408422818062445,-1.4034372724357342,-0.2796573560557197,1.2161366652474845,-1.248261607143311,-0.5181562559902625,1.155299093555762,0.019044146906114074,-1.2447700747724657,1.043573857733883,0.5149103234384157,-1.5642435038717186,1.0648250883498331,-0.39414211774001495,-0.9651062510550799,1.1539514772183048,-1.3717604189785835,-0.3150329254993183,1.2192553086006663,-1.2251570538689636,-0.5366764382524496,3
0.9993474175902325,-0.9239996096965893,1.0053418644436949,-1.0316712554408385,1.0388888841452804,-0.9576560336443567,-0.9535345612686922,-1.1905802061523922,0.8622333470409289,0.7937813181682931,-0.610288286138828,0.9668468528999045,-0.17614070693497527,-0.4643426897370885,-0.8666584731846875,-0.934177524099199,-0.1060347407227013,-0.06389959515117592,-0.0013516137265129624,-0.07369140072645676,0.1613031662307695,-1.2173339103793857,-0.22687225686921575,0.6629593945253432,-0.3584920754444243,-0.22598549505879836,-0.24074251123315232,-0.23296091105264966,1.3760348467735541,-0.3702157865897447,-1.3778574177489147,1.3830885911294484,1.1466245950253533,1.2779134235430645,1.2739029569557492,-1.3778601491909706,1.8120868597058932,-0.3454316047864905,-1.8033716200649992,1.5775456690684155,1.1615600052628066,1.344801474561707,1.3398707726158448,-1.8021980516646017,0.6918783038961674,-1.0649769754313108,-0.7554882464158662,0.8751143246697779,-0.42141522839785395,-0.2715016129242988,-0.2820311932646694,-0.7611624385315265,-0.28865770364205606,-1.5830093751385388,0.19225502322258264,0.33061691063209037,-1.3010699388232823,-1.1441176186063688,-1.157662661192186,0.18325611939787217,0.16951341906520712,-1.1918183681535155,-0.23386573759342977,0.63108882033837,-0.40151186405073075,-0.27008391273432136,-0.28445354950102086,-0.23983744321519798,1.3783875734686133,-0.3567269381545662,-1.379610890958085,1.3631443648960737,1.127623683835684,1.2578556741741254,1.253846677094547,-1.3795559191190714,1.828830474969873,-0.33328978713029705,-1.8188888764556888,1.5675983904457098,1.1502172749794528,1.3324357881460005,1.3279659725765585,-1.8175950263101959,1.0253735062982559,-0.36525476863116496,-0.9524492908653115,1.0929334776167579,-1.4512868064211755,-0.1979009103690349,1.1570411334990232,-1.6120410476365488,-0.2328368804102047,1.1112191197335228,-0.441420736258069,-0.9098132036103608,0.989140967544644,0.3466352462020777,-1.3867904539503655,0.9806714422164635,-0.32240853581240864,-0.9254857461714014,1.0657501811442538,-1.4258645576028715,-0.1840574021253078,1.14265594927024,-1.5880368436810866,-0.23217338303699386,3
0.9453101021331206,-0.9405961116721328,1.0340766358848152,-1.0168341147964879,1.0466080560759197,-0.9772025983158161,-0.9466985682429316,-1.195850023431196,0.8608617715551852,0.8843916045900311,-0.5578269171807735,0.9720756913555171,-0.021581688370945904,-0.4840882467184403,-0.8243399156034467,-0.9365692940518346,1.1435487219736027,0.19694378825949613,-0.018853753122089624,0.14943693947249406,-0.05321458579278695,-1.3357937438530834,-0.021364260351115362,0.4378928562160578,-0.8321270866687346,-0.691716742384358,-0.7067839986032296,-0.028307817311219813,1.1500198936694044,-0.46227975859459497,-1.1618099943364661,1.1641057477397898,0.758062760596096,0.8781810724134039,0.8717788079821486,-1.1627632091715994,1.9015957071847374,-0.23432269529704364,-1.8835009003969188,1.5476011058434407,1.2153065299054957,1.3913456799539812,1.3874650871746363,-1.8814584062252313,0.9804522778318007,-0.8908521458474846,-1.02831154736121,0.9508369453228824,-0.22249093862633967,-0.07312347918789314,-0.08263647820373332,-1.0324534081970336,-0.20078111736688625,-1.540295343432716,0.10754626113219692,0.27902960192187665,-1.4025711930837503,-1.244276432307296,-1.257277443079678,0.09887866996250828,-0.028201100232316367,-1.32630868796928,-0.04578837169248225,0.43304091763940433,-0.8260938657143676,-0.6869564361933069,-0.7029814622561943,-0.052676103287349084,1.1747548817776527,-0.45171825412787503,-1.1856358734158507,1.1779871603539858,0.7877311229434133,0.9090369754971768,0.9014566416203669,-1.1865036484051108,1.9285805961783633,-0.2259653725526183,-1.9091914816278046,1.5569187163247382,1.2230830694748454,1.4005354182043126,1.3957129429176336,-1.9070247899169728,0.8841192098219138,0.016507726611494508,-1.0739056419502226,0.9645919572155767,-1.1562185705611139,-0.2642531103289125,1.055096452430053,-1.6043916541934315,-0.12717509023766604,1.0423780077224554,-0.5863530571832593,-0.7421801007082208,0.9009934668462204,0.4321464510943339,-1.344882821043801,0.8696612747354708,-0.001160203138101132,-1.037389629024241,0.9583495405621929,-1.1851463201196837,-0.23584229485939934,1.0419696201034032,-1.6233411790745036,-0.10209730511590083,3
0.9409271343072587,-0.954901648639176,1.0846045566735865,-1.012802671756402,1.0624677999824765,-0.9860326841953957,-0.9941148530018401,-1.165333064424563,0.8948506959748421,0.8797881543600857,-0.5594653215687753,0.9822438442693576,-0.056900900965137835,-0.6348054162354303,-0.9536623971356508,-0.9047764251023042,1.9462303690053453,0.38549164190033036,-0.2766624145111345,0.3182805699719627,-0.16545600929378665,-1.4355822989075502,0.08438935324570286,0.40010911504471947,-0.9890419579801026,-0.8391485793547326,-0.8560891124392032,0.0768346984762819,0.9455167263637635,-0.5976411277024202,-0.9688169304400831,1.1037331864623432,0.5659061754381589,0.6892478933954731,0.6793622644134982,-0.9708646711197952,1.9345632836891942,-0.1829484276590791,-1.9123328383330829,1.654502690053439,1.4055841912934892,1.5917190498605351,1.5870486549423963,-1.909916424420901,1.2589364607461024,-0.7199343732841271,-1.2907873476240797,1.1751249503672276,0.18302725585355528,0.34414274907627207,0.334667628458376,-1.2933845524100516,-0.06360359121291437,-1.4735230825193102,-0.024555438936216485,0.39887250548607445,-1.2511073934658867,-1.08773062138785,-1.1012479678658598,-0.03270193531912721,-0.2000102628647514,-1.449836250102616,0.11758025635023528,0.3734946694402975,-1.0353681200636609,-0.885110752356228,-0.9017477819349019,0.10989653464991621,0.9123698274598948,-0.6071502215594109,-0.9369986235391528,1.071477448876291,0.5260332442758295,0.6476161454758385,0.638078739550656,-0.9391710272241183,1.9257071466089546,-0.17886230719939725,-1.9034080076126045,1.6268629250688393,1.3883791107042458,1.570852843662631,1.5661804606475551,-1.9009803555200075,0.8987583812545084,0.13303097610598347,-1.179876119163614,0.98901991539884,-1.0217368041167814,-0.38849814120041726,1.0895395940122934,-1.7244588456950034,-0.08928471289114243,1.097473792248687,-0.8899074446928366,-0.6066940518977042,0.9565825289053195,0.29167740654452834,-1.3073557147968153,0.8975920401659195,0.17716697941761522,-1.2045187949090355,0.9811176007812715,-0.9811042460536845,-0.40637604359531315,1.0797619664496096,-1.706761587339982,-0.09040784415244944,3
0.9099001250339813,-0.9745921035005682,1.1148855305843814,-1.0158756134040068,1.0811112744435558,-1.0152575053698585,-1.0051891485697848,-1.1557203369547022,0.927710562013362,0.9323345815086123,-0.5521294512848304,1.0335319810187928,-0.22149392909169227,-0.6764130691861064,-0.7916113693917713,-0.6204861940905251,0.30854941872492564,-0.2097738802989363,-0.5008211682910474,-0.2515892052136878,-0.38844262738340946,-1.6183386465324847,0.29561106733174797,0.4287079216167059,-0.9523214819223056,-0.8013616686269219,-0.8199262959281932,0.2869183941794912,0.5903705606007758,-0.8155120630906543,-0.6318581311477564,1.0501245350597386,0.4722665919612549,0.5933936740598008,0.5806068835767971,-0.6356576779828532,1.8005869971790156,-0.21977752805911127,-1.7842355951770084,1.7502396612726931,1.6617868813947978,1.8543114182318712,1.8484114254848345,-1.7824081809771337,1.4436413660134693,-0.6155052405143775,-1.4651048530415227,1.429466779060909,0.7437976914947649,0.9162226179766676,0.9064221412281914,-1.466728690279632,0.09485646119850458,-1.4332178867345617,-0.17900352594975785,0.605284218253,-0.831598914704761,-0.6729208547543081,-0.6878520723699048,-0.18675157320156358,-0.29347419156505405,-1.5852659521365597,0.20307703078372402,0.41523177421563656,-0.9740323345676125,-0.8230121330615183,-0.840984593307236,0.19463252932424682,0.6852572716221954,-0.7939076829006458,-0.7241715159813915,1.031702335579918,0.44312101864281606,0.5640044355854326,0.5515188935257249,-0.7277128222054876,1.920292254927382,-0.19686084973310292,-1.8992808154698686,1.7272042370316603,1.6355324902927675,1.8255224612983512,1.8202485653666842,-1.8969982421697484,1.1232823738767126,0.21987454889517205,-1.5114396570196953,1.1698903565218668,-0.8472023823343712,-0.7153294998471562,1.2675637756558737,-1.7855909005046833,-0.24097066634838601,1.3043630696424353,-1.1887156000239651,-0.6352811026491458,1.188572640867792,0.0707675275983222,-1.412234333847951,1.0915503669462294,0.24137099171192308,-1.4795468794871476,1.1356883576812413,-0.828850345860812,-0.6855781722657166,1.2335804365274505,-1.7709999894112787,-0.21311790864913618,3
0.8953539507221703,-0.9823746611801563,1.107535457939555,-1.009294174129043,1.0745718723120574,-1.025702470696992,-1.0000699428054314,-1.1458800333197663,0.9629998715861491,0.93445638698015,-0.5862810932452445,1.0619230523290144,-0.11338058752788244,-0.1517750522338168,0.0398737073182637,0.7052048457602095,-0.3385573782304887,-0.2981046434141244,-0.5302009222371736,-0.3308469555674753,-0.31131841446965536,-1.62894885926934,0.21875272183138394,0.3280203395991006,-1.2750355291368853,-1.1075949163784164,-1.124812624748428,0.21012122802842623,0.4356984478642819,-0.9541067158837079,-0.4871488376528036,0.8334401023250477,-0.05765294870384802,0.06756014084676548,0.05362501546888471,-0.4918844871719616,1.7618991646095292,-0.2333098747528671,-1.747403400342325,1.6382104511456368,1.3800832248209833,1.564506373254927,1.5577844317057723,-1.7457524229574182,1.7257466523903275,-0.4439936427403079,-1.7300591118612434,1.5048588984194673,0.8556686504407001,1.034898518935948,1.0276106926888553,-1.7300410039277838,0.3773010215442915,-1.2805585189874487,-0.4493134643896084,0.6689077619914973,-0.8018081230882164,-0.6352116618699509,-0.6484105523060413,-0.4558596501711356,-0.3168728641728204,-1.6213906843211519,0.22438223081672462,0.32061567083210973,-1.2999151807064508,-1.1310555448009292,-1.1482150217741944,0.21575881601840866,0.4351020584006534,-0.9445651554177541,-0.48621296413515747,0.8367265354445882,-0.06228788811066827,0.06424729386743992,0.05024370006059563,-0.49091605604333177,1.7648615992722234,-0.21877871145124736,-1.74933170836241,1.6493848698510192,1.39119846829571,1.5773012949844052,1.5703638965380975,-1.7475833868559547,0.9615076708895844,0.39014818270285456,-1.4475338366254817,1.0007809996467676,-0.5288723559718227,-0.7527337171965233,1.1110150133517003,-1.6678684867981677,-0.14874232703047766,1.1650530074926204,-1.344775010147738,-0.38700210376754474,1.0610073096638621,-0.06379567891923428,-1.1703235629037363,0.948615183815426,0.4089132615478215,-1.4376144720104054,0.993055597351708,-0.5152772121394681,-0.7496614792655152,1.1033959271563871,-1.6637007605348844,-0.14334314119886263,3
0.9407813839535736,-1.0068838120264407,1.1020184235633401,-1.0343799359285053,1.0873163404989568,-1.0472492731472973,-1.0136219058308376,-1.1587956293724286,0.9730944257657304,0.974003633672725,-0.6487240818388276,1.0668516599093367,-0.13586748549983774,-0.7495658560065702,-0.8414562956821552,-0.6827976702803547,2.4198454067613318,-0.006681148947395043,-0.5217319106035401,-0.0755380409942513,-0.28921064611452696,-1.651828464076541,0.19572258563384531,0.2644993596728216,-1.4517354981177402,-1.276089660974563,-1.292663301729766,0.18702714821755617,0.19714077443958777,-1.1256113631526543,-0.2612387432820138,0.6346686017784181,-0.4868211865428469,-0.3590805569964143,-0.3741680109353524,-0.26718129744801455,1.580360337476971,-0.31450619579047395,-1.575536701853118,1.5012590360350861,1.1278623775929666,1.2999060294583282,1.2907140490913218,-1.5748137469694359,1.8876295457150947,-0.3287184356158083,-1.8807334662769188,1.5778963081542616,1.0487708225428392,1.2308939069401716,1.2234996543597452,-1.8796612347018544,0.6400540535657199,-1.1427081371705485,-0.7004228273672035,0.7903449550790601,-0.574988688513864,-0.40807815625128385,-0.4210738250438492,-0.7058323611822339,-0.30744961330220294,-1.660710751083637,0.21305599569521988,0.2834253354914181,-1.437901115783309,-1.2605971859020804,-1.2778149456956613,0.20427257934584356,0.1790491572858365,-1.1233224918471136,-0.24342330916185415,0.6545872544894978,-0.4600665546473896,-0.33116571072296225,-0.34716044888147485,-0.24939457009771557,1.566891320182172,-0.3146342548265848,-1.5623836777095974,1.5145051130009157,1.149602209176129,1.3230778315600857,1.31323027078832,-1.5616928042302525,0.8983913809338235,0.489454223949869,-1.4476444021250203,0.9221526945355895,-0.2361526811802393,-0.8738775893364938,1.0432813974933275,-1.5284409036043671,-0.1660771347008353,1.1217350149031649,-1.508125232277619,-0.23737286557992177,1.0539751413819007,-0.28871981204873326,-1.0018809633370336,0.9199214147500671,0.46366277755548757,-1.4455424980693143,0.93692667284606,-0.2535649092617903,-0.8740850219121259,1.0518181473188615,-1.5403177868455618,-0.1685226247166568,3
0.9167329033280772,-1.0589378803629779,1.2087196898767574,-1.0203849431181755,1.1293088104871567,-1.1022064138479775,-1.0521356699492432,-1.1069462873915032,1.1134216264352301,1.0649692885326187,-0.5300743803083074,1.0834370521156684,-0.19720439115892105,-0.5174324360117658,-0.8369834329179873,-0.7960818230889593,-0.12028152063028935,-0.13423987907986898,-0.3098098154180575,-0.15237109704220958,-0.28375847009099303,-1.68344252765437,0.18872538217834062,0.3148842129942975,-1.2447653474997131,-1.0826943590043698,-1.0967699035047818,0.17988401593698825,-0.06264523763498774,-1.3100119106501642,-0.01453027800797454,0.5354466003615385,-0.5637809790909075,-0.4454398177043889,-0.4585858916841141,-0.021745531233213378,1.285010220590816,-0.4718495998770974,-1.2969655944185605,1.4025738376445043,1.1002827772954404,1.25724775178658,1.2496061358032247,-1.2978687961798558,1.8956257362128792,-0.2999495643314771,-1.886688635867905,1.668625546627088,1.439506853019201,1.6196897910515293,1.6165350072354268,-1.8854634131555215,0.8214552500542931,-1.0423580879193266,-0.8731662652383564,0.9495957233668698,-0.055996021902288896,0.09432969535338757,0.08600824532293305,-0.8777602325431457,-0.29729525636193294,-1.699960456435968,0.20101254086399145,0.32286071519920956,-1.2055494435208705,-1.0462048880848862,-1.0593267248356706,0.1920455399885694,-0.0797026319856862,-1.317418347467522,0.0017785035247361843,0.5433661640192106,-0.5322993742750082,-0.41523548178072467,-0.42765619851878006,-0.005512422692291688,1.2717775200331667,-0.4674184308105287,-1.2837593043694284,1.4160149286544446,1.1318482405382837,1.289862241738703,1.2823418735052101,-1.2846656020597715,1.1027619440385692,0.560661694598612,-1.737261339229532,1.1060368708788788,0.09100227578608286,-1.3049108934060294,1.2328842947096053,-1.21828313071796,-0.556155834681228,1.3344318094206706,-1.493064081633802,-0.4670945662932309,1.291665117247656,-0.3986800563525534,-1.1869752818558508,1.1544828415674768,0.5663790092257739,-1.791574246610469,1.1470512115432245,0.11157472144533448,-1.3578370811839149,1.2531166533974536,-1.2166970318809045,-0.5789344531794781,3
0.931860651003958,-1.0564710261508137,1.1775500962238166,-1.0444211935972902,1.1290214199558253,-1.1064988916877319,-1.0453436486341792,-1.0920614990715398,1.1221338170966473,0.9990477624738336,-0.6272838178645141,1.1591288560396646,-0.051231080185855725,0.8227467834286147,-0.6694183015664653,-0.6047753256741608,-0.8148212596643437,-0.019684275378121126,0.19479594946281958,0.08757929160606721,-0.1111642043550403,-1.6116391982562128,0.02179361332351621,0.35016018550655204,-1.29822254446927,-1.1246436446221626,-1.1386960265744168,0.013536770827191486,-0.1570527321117061,-1.3936735134366731,0.07437327880059007,0.41226700665431854,-0.9268633066369428,-0.796647464976435,-0.8102640812163913,0.06665709681465078,1.1206700465191348,-0.5575635546346052,-1.1415498117030476,1.2440229042604927,0.6810389337826686,0.8311090871976785,0.8209153356603025,-1.1432844091764103,2.025441711663508,-0.2062772995054199,-2.007271535260938,1.6852211838578053,1.4000890069406615,1.5846018091885494,1.5806285214438391,-2.0051569154751427,1.1661363179363813,-0.8453006241450761,-1.2002932515568612,1.0832462480258949,0.100371367169242,0.2609777507963738,0.2530172426371344,-1.203180809132664,-0.057751573769204055,-1.6024170978478627,-0.030741042819811663,0.3799685493897208,-1.2770730473163026,-1.1006769013476245,-1.1146184628077094,-0.038907917459232104,-0.06748767812956945,-1.3848851375191524,-0.013955887912465213,0.4685536807232612,-0.8772192383418334,-0.7425517223915352,-0.756787701658268,-0.02154382891238399,1.202259290199709,-0.5645377670809493,-1.221873902847795,1.2936570398232425,0.7212311167912248,0.8774755013859871,0.8665693497739968,-1.2234780854837701,1.0185148000806705,0.4592407241761036,-1.5613192348940346,0.9813083390197255,0.25685767167768814,-1.284747131247051,1.0825778717912917,-1.0607934647303647,-0.49763856246315646,1.184378750666678,-1.6125474923189966,-0.23364921422624965,1.1709940528251033,-0.6722446816795348,-0.8551741578814885,1.0317092195318178,0.4254384436960451,-1.5418700594350954,1.00551715599477,0.18579719520646676,-1.255703299672568,1.1087727379611765,-1.1177073264551312,-0.4908487711863548,3
